TemplateID,TemplateName,CellAddress,Row,Column,DBLeft,DBTop,DBRight,DBBottom,COMLeft,COMTop,COMWidth,COMHeight,GenLeft,GenTop,GenRight,GenBottom,DeltaLeft,DeltaTop,DeltaRight,DeltaBottom,DeltaXPt,DeltaYPt,DistanceFromOrigin,IsMerged,PageWidth,PageHeight,PrintedOriginX,PrintedOriginY,CenterHorizontally,CenterVertically,HasPrintArea,Zoom,FitToPagesWide,FitToPagesTall
31,"[sample]安全パトロールチェック",$B$3:$D$3,3,2,0.172131200,0.073084670,0.438346400,0.103326600,69.6000,26.4000,175.2000,16.8000,0.172131200,0.073084700,0.438346400,0.103326600,0.000000000,-0.000000030,0.000000000,0.000000000,0.000000,-0.000024,120.20,False,612.0,792.0,35.7443,31.4831,True,False,true,125,1,1
31,"[sample]安全パトロールチェック",$B$3:$D$3,3,2,0.172131200,0.073084670,0.438346400,0.103326600,69.6000,26.4000,175.2000,16.8000,0.172131200,0.073084700,0.438346400,0.103326600,0.000000000,-0.000000030,0.000000000,0.000000000,0.000000,-0.000024,120.20,False,612.0,792.0,35.7443,31.4831,True,False,true,125,1,1
31,"[sample]安全パトロールチェック",$B$3:$D$3,3,2,0.172131200,0.073084670,0.438346400,0.103326600,69.6000,26.4000,175.2000,16.8000,0.172131200,0.073084700,0.438346400,0.103326600,0.000000000,-0.000000030,0.000000000,0.000000000,0.000000,-0.000024,120.20,False,612.0,792.0,35.7443,31.4831,True,False,true,125,1,1
31,"[sample]安全パトロールチェック",$F$3,3,6,0.546685700,0.073084670,0.620456200,0.103326600,314.4000,26.4000,49.2000,16.8000,0.572131200,0.073084700,0.632464100,0.103326600,-0.025445500,-0.000000030,-0.012007900,0.000000000,-15.572646,-0.000024,354.90,False,612.0,792.0,35.7443,31.4831,True,False,true,125,1,1
31,"[sample]安全パトロールチェック",$F$3,3,6,0.546685700,0.073084670,0.620456200,0.103326600,314.4000,26.4000,49.2000,16.8000,0.572131200,0.073084700,0.632464100,0.103326600,-0.025445500,-0.000000030,-0.012007900,0.000000000,-15.572646,-0.000024,354.90,False,612.0,792.0,35.7443,31.4831,True,False,true,125,1,1
31,"[sample]安全パトロールチェック",$F$3,3,6,0.546685700,0.073084670,0.620456200,0.103326600,314.4000,26.4000,49.2000,16.8000,0.572131200,0.073084700,0.632464100,0.103326600,-0.025445500,-0.000000030,-0.012007900,0.000000000,-15.572646,-0.000024,354.90,False,612.0,792.0,35.7443,31.4831,True,False,true,125,1,1
31,"[sample]安全パトロールチェック",$B$4:$D$4,4,2,0.172131200,0.105846800,0.438346400,0.136088700,69.6000,43.2000,175.2000,16.8000,0.172131200,0.094296800,0.438346400,0.124538700,0.000000000,0.011550000,0.000000000,0.011550000,0.000000,9.147600,129.13,False,612.0,792.0,35.7443,31.4831,True,False,true,125,1,1
31,"[sample]安全パトロールチェック",$B$4:$D$4,4,2,0.172131200,0.105846800,0.438346400,0.136088700,69.6000,43.2000,175.2000,16.8000,0.172131200,0.094296800,0.438346400,0.124538700,0.000000000,0.011550000,0.000000000,0.011550000,0.000000,9.147600,129.13,False,612.0,792.0,35.7443,31.4831,True,False,true,125,1,1
31,"[sample]安全パトロールチェック",$B$4:$D$4,4,2,0.172131200,0.105846800,0.438346400,0.136088700,69.6000,43.2000,175.2000,16.8000,0.172131200,0.094296800,0.438346400,0.124538700,0.000000000,0.011550000,0.000000000,0.011550000,0.000000,9.147600,129.13,False,612.0,792.0,35.7443,31.4831,True,False,true,125,1,1
31,"[sample]安全パトロールチェック",$F$4,4,6,0.546685700,0.105846800,0.620456200,0.136088700,314.4000,43.2000,49.2000,16.8000,0.572131200,0.094296800,0.632464100,0.124538700,-0.025445500,0.011550000,-0.012007900,0.011550000,-15.572646,9.147600,358.02,False,612.0,792.0,35.7443,31.4831,True,False,true,125,1,1
